begin,file_name,finish,start_processing,total_seconds,offset_submit,offset_processing
2016-10-07 14:08:49,part-201610071408493099.log,2016-10-07 14:21:50,2016-10-07 14:20:58,781.0,24,753
2016-10-07 14:08:50,part-201610071408502943.log,2016-10-07 14:21:50,2016-10-07 14:20:37,780.0,25,732
2016-10-07 14:08:51,part-201610071408512942.log,2016-10-07 14:22:54,2016-10-07 14:21:41,843.0,26,796
2016-10-07 14:08:52,part-201610071408522942.log,2016-10-07 14:22:45,2016-10-07 14:21:53,833.0,27,808
2016-10-07 14:08:53,part-201610071408532942.log,2016-10-07 14:23:58,2016-10-07 14:22:35,905.0,28,850
2016-10-07 14:08:54,part-201610071408542941.log,2016-10-07 14:23:51,2016-10-07 14:22:58,897.0,29,873
2016-10-07 14:08:55,part-201610071408552941.log,2016-10-07 14:24:53,2016-10-07 14:23:50,958.0,30,925
2016-10-07 14:08:56,part-201610071408562940.log,2016-10-07 14:24:55,2016-10-07 14:23:42,959.0,31,917
2016-10-07 14:08:57,part-201610071408573096.log,2016-10-07 14:25:47,2016-10-07 14:24:55,1010.0,32,990
2016-10-07 14:08:58,part-201610071408583096.log,2016-10-07 14:26:51,2016-10-07 14:25:59,1073.0,33,1054
2016-10-07 14:08:59,part-201610071408592939.log,2016-10-07 14:25:59,2016-10-07 14:24:36,1020.0,34,971
2016-10-07 14:09:00,part-201610071409002939.log,2016-10-07 14:27:44,2016-10-07 14:26:51,1124.0,35,1106
2016-10-07 14:09:01,part-201610071409012939.log,2016-10-07 14:27:03,2016-10-07 14:25:40,1082.0,36,1035
2016-10-07 14:09:02,part-201610071409022938.log,2016-10-07 14:27:58,2016-10-07 14:26:35,1136.0,37,1090
2016-10-07 14:09:03,part-201610071409032938.log,2016-10-07 14:28:50,2016-10-07 14:27:58,1187.0,38,1173
2016-10-07 14:09:04,part-201610071409043719.log,2016-10-07 14:29:01,2016-10-07 14:27:38,1197.0,39,1153
2016-10-07 14:09:05,part-201610071409053093.log,2016-10-07 14:29:55,2016-10-07 14:28:52,1250.0,40,1227
2016-10-07 14:09:06,part-201610071409063718.log,2016-10-07 14:30:48,2016-10-07 14:29:55,1302.0,41,1290
2016-10-07 14:09:07,part-201610071409072624.log,2016-10-07 14:29:56,2016-10-07 14:28:43,1249.0,42,1218
2016-10-07 14:09:08,part-201610071409082311.log,2016-10-07 14:31:51,2016-10-07 14:30:59,1363.0,43,1354
2016-10-07 14:09:09,part-201610071409092311.log,2016-10-07 14:31:00,2016-10-07 14:29:37,1311.0,44,1272
2016-10-07 14:09:10,part-201610071409103404.log,2016-10-07 14:32:03,2016-10-07 14:30:40,1373.0,45,1335
2016-10-07 14:09:11,part-201610071409112466.log,2016-10-07 14:32:46,2016-10-07 14:31:53,1415.0,46,1408
2016-10-07 14:09:12,part-201610071409123716.log,2016-10-07 14:33:00,2016-10-07 14:31:36,1428.0,47,1391
2016-10-07 14:09:13,part-201610071409132622.log,2016-10-07 14:33:52,2016-10-07 14:33:00,1479.0,48,1475
2016-10-07 14:09:14,part-201610071409143715.log,2016-10-07 14:34:55,2016-10-07 14:33:52,1541.0,49,1527
2016-10-07 14:09:15,part-201610071409152934.log,2016-10-07 14:33:53,2016-10-07 14:32:40,1478.0,50,1455
2016-10-07 14:09:16,part-201610071409163871.log,2016-10-07 14:35:47,2016-10-07 14:34:55,1591.0,51,1590
2016-10-07 14:09:17,part-201610071409172933.log,2016-10-07 14:36:51,2016-10-07 14:35:59,1654.0,52,1654
2016-10-07 14:09:18,part-201610071409183870.log,2016-10-07 14:35:00,2016-10-07 14:33:36,1542.0,53,1511
2016-10-07 14:09:19,part-201610071409192307.log,2016-10-07 14:37:55,2016-10-07 14:36:52,1716.0,54,1707
2016-10-07 14:09:20,part-201610071409202307.log,2016-10-07 14:35:52,2016-10-07 14:34:38,1592.0,55,1573
2016-10-07 14:09:21,part-201610071409212306.log,2016-10-07 14:36:54,2016-10-07 14:35:41,1653.0,56,1636
2016-10-07 14:09:22,part-201610071409222462.log,2016-10-07 14:38:50,2016-10-07 14:37:58,1768.0,57,1773
2016-10-07 14:09:23,part-201610071409232462.log,2016-10-07 14:37:52,2016-10-07 14:36:39,1709.0,58,1694
2016-10-07 14:09:24,part-201610071409242462.log,2016-10-07 14:39:46,2016-10-07 14:38:54,1822.0,59,1829
2016-10-07 14:09:25,part-201610071409252461.log,2016-10-07 14:40:48,2016-10-07 14:39:56,1883.0,60,1891
2016-10-07 14:09:26,part-201610071409262461.log,2016-10-07 14:38:55,2016-10-07 14:37:42,1769.0,61,1757
2016-10-07 14:09:27,part-201610071409273555.log,2016-10-07 14:41:53,2016-10-07 14:40:50,1946.0,62,1945
2016-10-07 14:09:28,part-201610071409282773.log,2016-10-07 14:39:59,2016-10-07 14:38:35,1831.0,63,1810
2016-10-07 14:09:29,part-201610071409292772.log,2016-10-07 14:41:03,2016-10-07 14:39:40,1894.0,64,1875
2016-10-07 14:09:30,part-201610071409303084.log,2016-10-07 14:42:47,2016-10-07 14:41:55,1997.0,65,2010
2016-10-07 14:09:31,part-201610071409312771.log,2016-10-07 14:41:55,2016-10-07 14:40:42,1944.0,66,1937
2016-10-07 14:09:32,part-201610071409322771.log,2016-10-07 14:43:00,2016-10-07 14:41:36,2008.0,67,1991
2016-10-07 14:09:33,part-201610071409333708.log,2016-10-07 14:43:56,2016-10-07 14:42:53,2063.0,68,2068
2016-10-07 14:09:34,part-201610071409343864.log,2016-10-07 14:43:56,2016-10-07 14:42:43,2062.0,69,2058
2016-10-07 14:09:35,part-201610071409353864.log,2016-10-07 14:44:48,2016-10-07 14:43:56,2113.0,70,2131
2016-10-07 14:09:36,part-201610071409362770.log,2016-10-07 14:45:50,2016-10-07 14:44:58,2174.0,71,2193
2016-10-07 14:09:37,part-201610071409372769.log,2016-10-07 14:44:59,2016-10-07 14:43:45,2122.0,72,2120
2016-10-07 14:09:38,part-201610071409382769.log,2016-10-07 14:46:54,2016-10-07 14:45:52,2236.0,73,2247
2016-10-07 14:09:39,part-201610071409393081.log,2016-10-07 14:45:54,2016-10-07 14:44:41,2175.0,74,2176
2016-10-07 14:09:40,part-201610071409403081.log,2016-10-07 14:46:56,2016-10-07 14:45:43,2236.0,75,2238
2016-10-07 14:09:41,part-201610071409413549.log,2016-10-07 14:47:48,2016-10-07 14:46:56,2287.0,76,2311
2016-10-07 14:09:42,part-201610071409423080.log,2016-10-07 14:48:00,2016-10-07 14:46:37,2298.0,77,2292
2016-10-07 14:09:43,part-201610071409432924.log,2016-10-07 14:48:48,2016-10-07 14:47:55,2345.0,78,2370
2016-10-07 14:09:44,part-201610071409442923.log,2016-10-07 14:49:50,2016-10-07 14:48:58,2406.0,79,2433
2016-10-07 14:09:45,part-201610071409453704.log,2016-10-07 14:48:59,2016-10-07 14:47:46,2354.0,80,2361
2016-10-07 14:09:46,part-201610071409463079.log,2016-10-07 14:50:52,2016-10-07 14:50:00,2466.0,81,2495
2016-10-07 14:09:47,part-201610071409473234.log,2016-10-07 14:51:54,2016-10-07 14:50:52,2527.0,82,2547
2016-10-07 14:09:48,part-201610071409482297.log,2016-10-07 14:50:02,2016-10-07 14:48:39,2414.0,83,2414
2016-10-07 14:09:49,part-201610071409493390.log,2016-10-07 14:52:57,2016-10-07 14:51:55,2588.0,84,2610
2016-10-07 14:09:50,part-201610071409503858.log,2016-10-07 14:50:55,2016-10-07 14:49:42,2465.0,85,2477
2016-10-07 14:09:51,part-201610071409514171.log,2016-10-07 14:51:57,2016-10-07 14:50:44,2526.0,86,2539
2016-10-07 14:09:52,part-201610071409524014.log,2016-10-07 14:53:51,2016-10-07 14:52:59,2639.0,87,2674
2016-10-07 14:09:53,part-201610071409532295.log,2016-10-07 14:53:00,2016-10-07 14:51:47,2587.0,88,2602
2016-10-07 14:09:54,part-201610071409542763.log,2016-10-07 14:54:51,2016-10-07 14:53:59,2697.0,89,2734
2016-10-07 14:09:55,part-201610071409553075.log,2016-10-07 14:55:53,2016-10-07 14:55:01,2758.0,90,2796
2016-10-07 14:09:56,part-201610071409562606.log,2016-10-07 14:54:00,2016-10-07 14:52:46,2644.0,91,2661
2016-10-07 14:09:57,part-201610071409573543.log,2016-10-07 14:56:55,2016-10-07 14:55:52,2818.0,92,2847
2016-10-07 14:09:58,part-201610071409583856.log,2016-10-07 14:55:03,2016-10-07 14:53:39,2705.0,93,2714
2016-10-07 14:09:59,part-201610071409593386.log,2016-10-07 14:55:54,2016-10-07 14:54:42,2755.0,94,2777
2016-10-07 14:10:00,part-201610071410003073.log,2016-10-07 14:57:47,2016-10-07 14:56:55,2867.0,95,2910
2016-10-07 14:10:01,part-201610071410014792.log,2016-10-07 14:56:57,2016-10-07 14:55:44,2816.0,96,2839
2016-10-07 14:10:02,part-201610071410022604.log,2016-10-07 14:57:59,2016-10-07 14:56:46,2877.0,97,2901
2016-10-07 14:10:03,part-201610071410032760.log,2016-10-07 14:59:00,2016-10-07 14:57:58,2937.0,98,2973
2016-10-07 14:10:04,part-201610071410043385.log,2016-10-07 14:58:59,2016-10-07 14:57:46,2935.0,99,2961
